# valence-direction.csv -- WP5 steering-direction artifact (ORIGINAL to R-ebirth).
# Generated by fixtures/make-valence-direction.R -- do NOT hand-edit (golden discipline).
# model: qwen2.5-0.5b-instruct-q8_0.gguf (qwen2, 24 layers, hidden 896)
# method: diff-in-means of last-token residual, API layer 18, L2-normalised
# contrast sentences: 8 positive / 8 negative (original to this project)
# date: 2026-07-06
neuron,value
1,-0.0048515040305415983
2,0.039828613467937063
3,-0.011064574061712708
4,-0.0097714542121369232
5,-0.026532365403704839
6,0.0035243974808262138
7,-0.0070502121676814149
8,-0.0054351537489781398
9,0.020074246464650756
10,-0.011427859228734988
11,0.020406441118568125
12,0.0064088608717700847
13,-0.022908543255837265
14,-0.018023796963760441
15,-0.01872640139695822
16,0.012820801860445546
17,0.0075972611933150707
18,-0.020298383431227449
19,0.26017230804574082
20,-0.080504995153100486
21,-0.075450621837450799
22,0.0093382105515160928
23,-0.012154732639447247
24,0.0038746894128023719
25,0.010913464534265361
26,-0.052178111056132848
27,-0.0034169588947165455
28,0.00536772913021404
29,0.0087548438666664122
30,-0.00032876912900880404
31,-0.0018025457782047639
32,0.0068289025506741794
33,-0.02016441526093949
34,0.008583474065063065
35,0.039145778945495077
36,0.17747142129335916
37,-0.0043375302080728264
38,0.011585376307877994
39,-0.012606467366356173
40,-0.033128664459130444
41,0.041019125560739715
42,-0.026022663078920334
43,0.0043628810541985813
44,0.0031965422901461807
45,-0.034871845574601601
46,0.061080913010926337
47,0.048689070398218445
48,0.028825108831618162
49,-0.010898782056595538
50,-0.004103658734561884
51,0.0087986088001352145
52,-0.049215421885746589
53,0.026464886203239363
54,0.02737531700376291
55,-0.0069245244600098527
56,0.087848567573722794
57,0.039880521537856664
58,0.033484908673866595
59,0.053124947502708519
60,-0.042668172249024486
61,-0.0053429778108912444
62,0.026769230282456594
63,-0.10362429649371883
64,-0.0055820243882560988
65,-0.0449144524368996
66,-0.0091737338367950134
67,0.0059704753816432442
68,-0.015378204023924591
69,0.0096012665490435422
70,0.0015242485925926422
71,0.018179039354858213
