layer,component,token_pos,neuron_0,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31
0,attn_out,0,1.0118023962403468,0.2875325719655546,1.3217599210018733,0.65474569044626441,-0.53826372013952783,0.7442278175977235,-1.1075667900936961,2.6883533035590181,0.91921575392079302,-0.26727471814607623,-1.4900798506393735,2.8633981250241707,1.5161364394393237,1.1725295507714748,-1.7716789698608497,1.9737982328319299,-0.004184197610787266,0.080827215278399311,-1.0588485489613844,-0.60133656377972511,1.6497194328167699,-0.48416362259794271,2.0737560408208542,-0.37779239468633902,-0.32234055283747054,0.37762406362984063,2.3009470256429045,-1.2658664119318854,-1.7919531026519429,-1.0535449816790776,-1.1679005906359332,-1.4944290722366196
0,attn_out,1,0.16686035373500457,0.65356711456629446,0.21615806924186759,-0.92530698882796036,-1.2601662980798927,-0.39944891452475101,-1.2320202431878833,1.2275317653474205,0.18440585439941629,-1.537964442378462,-0.35013336740949097,1.0995996691206069,0.82643789024922898,0.58728504190663855,-2.3072624197048435,0.98158690221637424,-0.27350637594163474,0.051253685677532683,0.3158900266625333,0.011569267733433032,0.99658624339461988,0.42597141436916641,1.0448407329181983,-0.49449371295296018,1.7501900139697384,0.49307838722612385,0.69724420445985813,-0.37643336617297835,0.070659243784076148,0.49324583858258342,-0.05896869754712826,-0.73425736332756353
0,attn_out,2,0.34173213350358367,0.11015005312852899,-0.18802883199833892,-0.4355390509063366,-0.93569071080603627,-1.0063330523388125,-0.57826524759588671,0.64238039436449812,0.46523340230123245,-0.58014202527641512,-0.047494144652825809,0.37355842573298564,0.5502421716913598,-0.074035452249286135,-1.3714094500239393,0.14523628530001348,0.19801912280766229,0.040700602978404721,-0.46568539153491556,0.20998725232812945,0.28968234670848808,0.74243388423489409,0.77592994052460162,0.31546853032866806,0.84879545895240949,0.73432036534652978,0.88787989841676807,-0.33428135623438854,-0.54879512314982803,0.66289844687168853,-0.6683207635534143,-0.74302755233091067
0,attn_out,3,-0.036101542392912633,0.29050663414412164,-0.1517677504861735,-0.91972605904455262,-0.67958608994550962,-0.97981517625121217,-0.64375780207312194,-0.13291745526386428,0.66923505349981083,-0.61916092931615396,-0.16753073037744637,0.19204777179680477,-0.070079701149958193,0.20413916241267349,-0.46246080773148224,-0.13315055595894013,-0.558618806456185,-0.15342325388048275,0.39714039450086414,0.079984259499148086,-0.018568760327996443,0.52275462097559566,0.78252156787648486,0.32702835787722889,0.61281109261590971,0.49934014056878745,0.40194043664200502,0.049868540277933783,-0.28827848610126772,0.48638305053060199,-0.22091244533538487,-0.21422536750103638
0,attn_out,4,0.81776413944530424,-0.31497684844031665,0.29404237265587307,-0.064405232529811132,-0.49172705297956654,-0.17142993652754027,-0.85746291161096633,1.3755211106104039,1.2070964441293377,-0.054428490347303342,-0.37473350528201665,1.8644357010175312,0.741790643049551,0.5225889555980644,-1.0248329270394441,0.24222246478055975,0.29877621377836405,0.0063603852503601437,-0.5750058026905529,-0.54479621733324957,1.0699459027198455,0.18367004109382601,0.85842977711545132,0.5887283805319794,0.28899546666003356,0.36441467285321955,0.72761298995000057,-0.74996708554261271,-0.97148712339145127,-0.98036759102203563,-0.24046514145702724,-0.4561823719682761
0,attn_out,5,0.27939124149738953,0.00063218410516238091,0.20598237886558032,-0.40842875667922401,-0.53607629207021545,-0.33335467713668931,-0.61360720526785684,0.33002423473228193,0.50511028096874178,-0.23955532470277777,-0.16807823761350091,1.2365085658714789,0.62201364337185328,0.27195662911138085,-0.73925048614083433,0.18622095638810421,0.006100626187572112,-0.064030168963490147,-0.25838943989084417,-0.083440715580060026,0.92091364739168313,0.31232742731125807,0.38496865652416801,-0.046081749327288611,0.73093306378652034,0.067442920710706289,0.47157949181699271,-0.49472837848557022,-0.40090490070697493,-0.47146629893470038,0.16410055680043406,-0.38209233908081869
0,attn_out,6,0.47312983332265812,0.076658533943533905,0.16174925439442933,-0.062738908044999306,-0.26482554208286757,0.19277089072580922,-0.39445843133652631,1.1730314927333261,0.62192667485744746,-0.059664531543437455,-0.29021579203770892,1.4207304638928699,0.62087052931860676,0.60724545480699887,-0.94967051694348736,0.64902837809406966,-0.056611161070363021,-0.19261540531799429,-0.31264013199177831,-0.35869786729530695,0.9054454121336819,-0.47392042643067761,1.0994516569747292,-0.35729454569505381,0.79994037999160161,0.18195015894314676,0.78633413104462502,-0.30080179224834325,-0.77889125063452791,-0.60978108631126604,-0.50251673629678262,-0.68912385189761505
0,attn_out,7,0.10639681311477636,0.075258872202501007,0.63728289990832032,-0.17811122987819347,-0.14333958131721158,0.026253143728346751,-0.94184761260560168,0.063541007661144663,1.0512842608452193,0.22164306683830012,-0.46145980137525,0.37093682233777003,-0.060086712811935117,0.27068148513198687,-0.44696461639257357,-1.001915067157622,0.39402376385302679,-0.029635845211700124,0.27659255665363286,0.49631730065755142,0.11447479733642632,0.59327133634553075,0.77678215906872039,0.94710202899694795,-0.95502981609328508,0.33576342568617928,0.36921973973943356,-0.4508570147414015,-0.72581624871829598,-0.2180919099394088,-0.27678986757630303,-0.15580981863411067
0,mlp_out,0,-0.21992175565576996,0.42616215742851021,0.7848036702298512,0.57544577654125317,-0.028976519551863141,-0.33644730669911799,-1.0152813890297807,0.48837331166068954,-0.1226029230101093,-0.5909006336436522,0.18605356171826654,0.49777229688461949,-0.87086348697161453,0.42304608348698736,1.2036766749744658,-0.1356694858133857,0.11425112053822473,-0.34464939715122139,-0.21361858131808392,-0.05100101341406086,0.40746627682679853,-0.3996649576067326,1.1773817555417923,-0.93073232200142386,-0.20562620754253971,0.26094593614580386,0.36177450887766055,0.17024743885778562,-0.26407990453182645,0.28221458459649407,0.086882599645637812,0.26068393656897043
0,mlp_out,1,-0.42199831139290572,1.4799211180676568,1.3448400639133455,-0.23027567024114451,0.16056777065771963,-0.48274088867789594,-0.95803358106230707,0.79057293517979643,0.2070700464188609,0.48076451557813554,1.5640268892871303,0.57018017839519797,-0.70841280760923508,-0.32381527821079814,0.61123988411107588,0.35181766558390448,0.45099118547622202,1.3318258578286477,1.2918713541120457,-0.25803631527397547,1.3191683580363973,-0.6007487320894459,0.4745622734651111,0.47420547305839345,-0.85455155593338084,0.51702002195392138,0.12053358543705689,0.12089849618572043,-0.094745149387202382,0.58967703161080753,0.96139550719975309,0.90238600342306774
